#Parameters = {Mesh Pass=1}
#"X / mm"	"D-Field (Es)_Abs (X) (Mesh Pass=1) [Real Part]"
#---------------------------------------------------------
-16.109324758842	344.23982370155
-15.916398713826	353.63536198817
-15.723472668810	363.03291227745
-15.530546623794	372.43229163313
-15.337620578778	381.53593909535
-15.144694533762	390.84102959395
-14.951768488746	400.15419532512
-14.758842443730	408.78836788148
-14.565916398714	417.42703661210
-14.372990353698	426.06977904872
-14.180064308682	434.71646878104
-13.987138263666	443.36687673876
-13.794212218650	452.02069961482
-13.601286173633	461.77300220973
-13.408360128617	474.71786630021
-13.215434083601	493.22693004678
-13.022508038585	515.42895954933
-12.829581993569	537.63139066138
-12.636655948553	559.83417561591
-12.443729903537	582.03715178028
-12.250803858521	604.24058981640
-12.057877813505	626.44421597427
-11.864951768489	648.64794361226
-11.672025723473	670.85205569451
-11.479099678457	693.05634979302
-11.286173633441	715.26050375520
-11.093247588424	737.46517407536
-10.900321543408	759.66973722537
-10.707395498392	781.87460879166
-10.514469453376	804.07959528026
-10.321543408360	826.28444329167
-10.128617363344	848.48963280850
-9.9356913183280	0.0000000000000
-9.7427652733119	0.0000000000000
-9.5498392282958	0.0000000000000
-9.3569131832797	0.0000000000000
-9.1639871382637	0.0000000000000
-8.9710610932476	0.0000000000000
-8.7781350482315	0.0000000000000
-8.5852090032154	0.0000000000000
-8.3922829581994	0.0000000000000
-8.1993569131833	0.0000000000000
-8.0064308681672	0.0000000000000
-7.8135048231511	0.0000000000000
-7.6205787781350	0.0000000000000
-7.4276527331190	0.0000000000000
-7.2347266881029	0.0000000000000
-7.0418006430868	0.0000000000000
-6.8488745980707	0.0000000000000
-6.6559485530547	0.0000000000000
-6.4630225080386	0.0000000000000
-6.2700964630225	0.0000000000000
-6.0771704180064	0.0000000000000
-5.8842443729904	0.0000000000000
-5.6913183279743	0.0000000000000
-5.4983922829582	0.0000000000000
-5.3054662379421	0.0000000000000
-5.1125401929260	0.0000000000000
-4.9196141479100	0.0000000000000
-4.7266881028939	0.0000000000000
-4.5337620578778	0.0000000000000
-4.3408360128617	0.0000000000000
-4.1479099678457	0.0000000000000
-3.9549839228296	0.0000000000000
-3.7620578778135	0.0000000000000
-3.5691318327974	0.0000000000000
-3.3762057877814	0.0000000000000
-3.1832797427653	0.0000000000000
-2.9903536977492	0.0000000000000
-2.7974276527331	0.0000000000000
-2.6045016077170	0.0000000000000
-2.4115755627010	0.0000000000000
-2.2186495176849	0.0000000000000
-2.0257234726688	0.0000000000000
-1.8327974276527	0.0000000000000
-1.6398713826367	0.0000000000000
-1.4469453376206	0.0000000000000
-1.2540192926045	0.0000000000000
-1.0610932475884	0.0000000000000
-0.86816720257235	0.0000000000000
-0.67524115755627	0.0000000000000
-0.48231511254020	0.0000000000000
-0.28938906752412	0.0000000000000
-0.096463022508040	0.0000000000000
0.096463022508036	0.0000000000000
0.28938906752411	0.0000000000000
0.48231511254019	0.0000000000000
0.67524115755627	0.0000000000000
0.86816720257234	0.0000000000000
1.0610932475884	0.0000000000000
1.2540192926045	0.0000000000000
1.4469453376206	0.0000000000000
1.6398713826367	0.0000000000000
1.8327974276527	0.0000000000000
2.0257234726688	0.0000000000000
2.2186495176849	0.0000000000000
2.4115755627010	0.0000000000000
2.6045016077170	0.0000000000000
2.7974276527331	0.0000000000000
2.9903536977492	0.0000000000000
3.1832797427653	0.0000000000000
3.3762057877814	0.0000000000000
3.5691318327974	0.0000000000000
3.7620578778135	0.0000000000000
3.9549839228296	0.0000000000000
4.1479099678457	0.0000000000000
4.3408360128617	0.0000000000000
4.5337620578778	0.0000000000000
4.7266881028939	0.0000000000000
4.9196141479100	0.0000000000000
5.1125401929260	0.0000000000000
5.3054662379421	0.0000000000000
5.4983922829582	0.0000000000000
5.6913183279743	0.0000000000000
5.8842443729904	0.0000000000000
6.0771704180064	0.0000000000000
6.2700964630225	0.0000000000000
6.4630225080386	0.0000000000000
6.6559485530547	0.0000000000000
6.8488745980707	0.0000000000000
7.0418006430868	0.0000000000000
7.2347266881029	0.0000000000000
7.4276527331190	0.0000000000000
7.6205787781350	0.0000000000000
7.8135048231511	0.0000000000000
8.0064308681672	0.0000000000000
8.1993569131833	0.0000000000000
8.3922829581994	0.0000000000000
8.5852090032154	0.0000000000000
8.7781350482315	0.0000000000000
8.9710610932476	0.0000000000000
9.1639871382637	0.0000000000000
9.3569131832797	0.0000000000000
9.5498392282958	0.0000000000000
9.7427652733119	0.0000000000000
9.9356913183280	0.0000000000000
10.128617363344	679.41487205110
10.321543408360	659.24531951757
10.514469453376	642.01259395867
10.707395498392	624.78759065848
10.900321543408	607.33694454415
11.093247588424	590.15879098760
11.286173633441	573.05230108740
11.479099678457	555.95676965020
11.672025723473	538.80746391836
11.864951768489	521.27412428504
12.057877813505	502.08414752669
12.250803858521	482.90814734374
12.443729903537	463.74798787213
12.636655948553	444.60561796198
12.829581993569	425.48344204982
13.022508038585	413.85932485200
13.215434083601	404.33752624168
13.408360128617	394.18765255327
13.601286173633	386.28662323955
13.794212218650	378.78915665246
13.987138263666	371.29198464271
14.180064308682	363.79509532066
14.372990353698	356.29853856188
14.565916398714	348.78752252255
14.758842443730	341.21112525213
14.951768488746	333.63495958432
15.144694533762	326.05910328973
15.337620578778	318.48351250499
15.530546623794	310.68730494804
15.723472668810	302.86132255798
15.916398713826	294.55554396056
16.109324758842	285.79698329814
16.302250803859	277.03953915540
16.495176848875	268.28319264326
16.688102893891	259.52809166319
16.881028938907	250.77441560932
17.073954983923	242.02231751053
17.266881028939	236.30195208253
17.459807073955	232.60310072241
17.652733118971	228.68185069896
17.845659163987	224.46355153226
18.038585209003	220.28825792015
18.231511254019	216.05051389030
18.424437299035	211.83059114146
18.617363344051	207.62159295357
18.810289389068	203.36656389549
19.003215434084	199.14579633444
19.196141479100	194.89365635994
19.389067524116	190.62992449462
19.581993569132	186.38550430336
19.774919614148	182.11286572418
19.967845659164	177.84027220389
20.160771704180	0.0000000000000
20.353697749196	0.0000000000000
20.546623794212	0.0000000000000
20.739549839228	0.0000000000000
20.932475884244	0.0000000000000
21.125401929260	0.0000000000000
21.318327974277	0.0000000000000
21.511254019293	0.0000000000000
21.704180064309	0.0000000000000
21.897106109325	0.0000000000000
22.090032154341	0.0000000000000
22.282958199357	0.0000000000000
22.475884244373	0.0000000000000
22.668810289389	0.0000000000000
22.861736334405	0.0000000000000
23.054662379421	0.0000000000000
23.247588424437	0.0000000000000
23.440514469453	0.0000000000000
23.633440514469	0.0000000000000
23.826366559486	0.0000000000000
24.019292604502	0.0000000000000
24.212218649518	0.0000000000000
24.405144694534	0.0000000000000
24.598070739550	0.0000000000000
24.790996784566	0.0000000000000
24.983922829582	0.0000000000000
25.176848874598	0.0000000000000
25.369774919614	0.0000000000000
25.562700964630	0.0000000000000
25.755627009646	0.0000000000000
25.948553054662	0.0000000000000
26.141479099678	0.0000000000000
26.334405144695	0.0000000000000
26.527331189711	0.0000000000000
26.720257234727	0.0000000000000
26.913183279743	0.0000000000000
27.106109324759	0.0000000000000
27.299035369775	0.0000000000000
27.491961414791	0.0000000000000
27.684887459807	0.0000000000000
27.877813504823	0.0000000000000
28.070739549839	0.0000000000000
28.263665594855	0.0000000000000
28.456591639871	0.0000000000000
28.649517684887	0.0000000000000
28.842443729904	0.0000000000000
29.035369774920	0.0000000000000
29.228295819936	0.0000000000000
29.421221864952	0.0000000000000
29.614147909968	0.0000000000000
29.807073954984	0.0000000000000
30.000000000000	0.0000000000000
