#Parameters = {Mesh Pass=1}
#"X / mm"	"E-Field (Es)_Abs (X) (Mesh Pass=1) [Real Part]"
#---------------------------------------------------------
-16.495176848875	7498124024705.3
-16.302250803859	7717934455284.4
-16.109324758842	7934440903197.2
-15.916398713826	8150999730746.3
-15.723472668810	8367604934070.1
-15.530546623794	8584252997895.0
-15.337620578778	8794084608200.6
-15.144694533762	9008558238571.3
-14.951768488746	9223219483917.0
-14.758842443730	9422230924970.3
-14.565916398714	9621344592278.6
-14.372990353698	9820552168283.5
-14.180064308682	10019851071369.
-13.987138263666	10219234972902.
-13.794212218650	10418698992368.
-13.601286173633	10643480875075.
-13.408360128617	10941849753106.
-13.215434083601	11368468390389.
-13.022508038585	11880206765479.
-12.829581993569	12391952300745.
-12.636655948553	12903708088017.
-12.443729903537	13415468999460.
-12.250803858521	13927238433361.
-12.057877813505	14439013609905.
-11.864951768489	14950791842269.
-11.672025723473	15462576812220.
-11.479099678457	15974365977576.
-11.286173633441	16486155801184.
-11.093247588424	16997952231367.
-10.900321543408	17509750769960.
-10.707395498392	18021551148281.
-10.514469453376	18533358369843.
-10.321543408360	19045161735285.
-10.128617363344	19556971539224.
-9.9356913183280	0.0000000000000
-9.7427652733119	0.0000000000000
-9.5498392282958	0.0000000000000
-9.3569131832797	0.0000000000000
-9.1639871382637	0.0000000000000
-8.9710610932476	0.0000000000000
-8.7781350482315	0.0000000000000
-8.5852090032154	0.0000000000000
-8.3922829581994	0.0000000000000
-8.1993569131833	0.0000000000000
-8.0064308681672	0.0000000000000
-7.8135048231511	0.0000000000000
-7.6205787781350	0.0000000000000
-7.4276527331190	0.0000000000000
-7.2347266881029	0.0000000000000
-7.0418006430868	0.0000000000000
-6.8488745980707	0.0000000000000
-6.6559485530547	0.0000000000000
-6.4630225080386	0.0000000000000
-6.2700964630225	0.0000000000000
-6.0771704180064	0.0000000000000
-5.8842443729904	0.0000000000000
-5.6913183279743	0.0000000000000
-5.4983922829582	0.0000000000000
-5.3054662379421	0.0000000000000
-5.1125401929260	0.0000000000000
-4.9196141479100	0.0000000000000
-4.7266881028939	0.0000000000000
-4.5337620578778	0.0000000000000
-4.3408360128617	0.0000000000000
-4.1479099678457	0.0000000000000
-3.9549839228296	0.0000000000000
-3.7620578778135	0.0000000000000
-3.5691318327974	0.0000000000000
-3.3762057877814	0.0000000000000
-3.1832797427653	0.0000000000000
-2.9903536977492	0.0000000000000
-2.7974276527331	0.0000000000000
-2.6045016077170	0.0000000000000
-2.4115755627010	0.0000000000000
-2.2186495176849	0.0000000000000
-2.0257234726688	0.0000000000000
-1.8327974276527	0.0000000000000
-1.6398713826367	0.0000000000000
-1.4469453376206	0.0000000000000
-1.2540192926045	0.0000000000000
-1.0610932475884	0.0000000000000
-0.86816720257235	0.0000000000000
-0.67524115755627	0.0000000000000
-0.48231511254020	0.0000000000000
-0.28938906752412	0.0000000000000
-0.096463022508040	0.0000000000000
0.096463022508036	0.0000000000000
0.28938906752411	0.0000000000000
0.48231511254019	0.0000000000000
0.67524115755627	0.0000000000000
0.86816720257234	0.0000000000000
1.0610932475884	0.0000000000000
1.2540192926045	0.0000000000000
1.4469453376206	0.0000000000000
1.6398713826367	0.0000000000000
1.8327974276527	0.0000000000000
2.0257234726688	0.0000000000000
2.2186495176849	0.0000000000000
2.4115755627010	0.0000000000000
2.6045016077170	0.0000000000000
2.7974276527331	0.0000000000000
2.9903536977492	0.0000000000000
3.1832797427653	0.0000000000000
3.3762057877814	0.0000000000000
3.5691318327974	0.0000000000000
3.7620578778135	0.0000000000000
3.9549839228296	0.0000000000000
4.1479099678457	0.0000000000000
4.3408360128617	0.0000000000000
4.5337620578778	0.0000000000000
4.7266881028939	0.0000000000000
4.9196141479100	0.0000000000000
5.1125401929260	0.0000000000000
5.3054662379421	0.0000000000000
5.4983922829582	0.0000000000000
5.6913183279743	0.0000000000000
5.8842443729904	0.0000000000000
6.0771704180064	0.0000000000000
6.2700964630225	0.0000000000000
6.4630225080386	0.0000000000000
6.6559485530547	0.0000000000000
6.8488745980707	0.0000000000000
7.0418006430868	0.0000000000000
7.2347266881029	0.0000000000000
7.4276527331190	0.0000000000000
7.6205787781350	0.0000000000000
7.8135048231511	0.0000000000000
8.0064308681672	0.0000000000000
8.1993569131833	0.0000000000000
8.3922829581994	0.0000000000000
8.5852090032154	0.0000000000000
8.7781350482315	0.0000000000000
8.9710610932476	0.0000000000000
9.1639871382637	0.0000000000000
9.3569131832797	0.0000000000000
9.5498392282958	0.0000000000000
9.7427652733119	0.0000000000000
9.9356913183280	0.0000000000000
10.128617363344	19183431535318.
10.321543408360	18613939405162.
10.514469453376	18127370646689.
10.707395498392	17641017457499.
10.900321543408	17148297161810.
11.093247588424	16663267665609.
11.286173633441	16180261368182.
11.479099678457	15697567257032.
11.672025723473	15213351891442.
11.864951768489	14718293279946.
12.057877813505	14176460842909.
12.250803858521	13635022664781.
12.443729903537	13094031077939.
12.636655948553	12553542645410.
12.829581993569	12013624208504.
13.022508038585	11685414430860.
13.215434083601	11416564958670.
13.408360128617	11129978831267.
13.601286173633	10906893708709.
13.794212218650	10695198587590.
13.987138263666	10483514931020.
14.180064308682	10271839068543.
14.372990353698	10060171547920.
14.565916398714	9848095439807.9
14.758842443730	9634174553344.2
14.951768488746	9420260207753.5
15.144694533762	9206353921131.7
15.337620578778	8992455132341.5
15.530546623794	8772327626195.6
15.723472668810	8551358841864.2
15.916398713826	8316842602398.9
16.109324758842	8069542369865.4
16.302250803859	7822274560795.6
16.495176848875	7575036320896.1
16.688102893891	7327834634788.2
16.881028938907	7080672751038.9
17.073954983923	6833554466175.7
17.266881028939	6672039315525.3
17.459807073955	6567601529336.6
17.652733118971	6456883479095.1
17.845659163987	6337778188701.6
18.038585209003	6219888188406.5
18.231511254019	6100234590730.1
18.424437299035	5981084619359.1
18.617363344051	5862242197215.9
18.810289389068	5742100634232.8
19.003215434084	5622926875729.4
19.196141479100	5502866874080.0
19.389067524116	5382478616266.1
19.581993569132	5262637266755.7
19.774919614148	5141998056851.7
19.967845659164	5021359594944.7
20.160771704180	0.0000000000000
20.353697749196	0.0000000000000
20.546623794212	0.0000000000000
20.739549839228	0.0000000000000
20.932475884244	0.0000000000000
21.125401929260	0.0000000000000
21.318327974277	0.0000000000000
21.511254019293	0.0000000000000
21.704180064309	0.0000000000000
21.897106109325	0.0000000000000
22.090032154341	0.0000000000000
22.282958199357	0.0000000000000
22.475884244373	0.0000000000000
22.668810289389	0.0000000000000
22.861736334405	0.0000000000000
23.054662379421	0.0000000000000
23.247588424437	0.0000000000000
23.440514469453	0.0000000000000
23.633440514469	0.0000000000000
23.826366559486	0.0000000000000
24.019292604502	0.0000000000000
24.212218649518	0.0000000000000
24.405144694534	0.0000000000000
24.598070739550	0.0000000000000
24.790996784566	0.0000000000000
24.983922829582	0.0000000000000
25.176848874598	0.0000000000000
25.369774919614	0.0000000000000
25.562700964630	0.0000000000000
25.755627009646	0.0000000000000
25.948553054662	0.0000000000000
26.141479099678	0.0000000000000
26.334405144695	0.0000000000000
26.527331189711	0.0000000000000
26.720257234727	0.0000000000000
26.913183279743	0.0000000000000
27.106109324759	0.0000000000000
27.299035369775	0.0000000000000
27.491961414791	0.0000000000000
27.684887459807	0.0000000000000
27.877813504823	0.0000000000000
28.070739549839	0.0000000000000
28.263665594855	0.0000000000000
28.456591639871	0.0000000000000
28.649517684887	0.0000000000000
28.842443729904	0.0000000000000
29.035369774920	0.0000000000000
29.228295819936	0.0000000000000
29.421221864952	0.0000000000000
29.614147909968	0.0000000000000
29.807073954984	0.0000000000000
30.000000000000	0.0000000000000
