#
#"X / mm"	"E-Field (Es)_Abs (X) [Real Part]"
#-------------------------------------------
1.7100000000000	3957747361711.5
1.7200000000000	3980805255985.2
1.7300000000000	4003862888834.3
1.7400000000000	4026920783639.5
1.7500000000000	4049978417175.3
1.7600000000000	4073036313254.4
1.7700000000000	4096094733642.3
1.7800000000000	4119152630149.1
1.7900000000000	4142210526872.3
1.8000000000000	4165268424101.3
1.8100000000000	4188326059598.5
1.8200000000000	4211384481807.4
1.8300000000000	4234442117730.4
1.8400000000000	4257499492322.2
1.8500000000000	4280558177394.3
1.8600000000000	4303616076703.8
1.8700000000000	4326673713740.4
1.8800000000000	4349731875801.2
1.8900000000000	4372790038011.8
1.9000000000000	4395847414113.4
1.9100000000000	4418904528307.1
1.9200000000000	4441963739897.9
1.9300000000000	4465021378848.7
1.9400000000000	4488079542669.2
1.9500000000000	4511137182342.8
1.9600000000000	4534195346275.7
1.9700000000000	4557252462311.1
1.9800000000000	4580311151064.0
1.9900000000000	4603368267806.3
2.0000000000000	4626426956968.1
2.0100000000000	4649484598065.1
2.0200000000000	4672542763804.5
2.0300000000000	4695600929639.1
2.0400000000000	4718658571529.1
2.0500000000000	4741715689402.3
2.0600000000000	4764774380172.9
2.0700000000000	4787832022905.9
2.0800000000000	4810889664675.6
2.0900000000000	4833944683748.4
2.1000000000000	4857000227448.1
2.1100000000000	4880055247048.8
2.1200000000000	4903110791189.3
2.1300000000000	4926166335663.8
2.1400000000000	4949221880368.8
2.1500000000000	4972276900996.6
2.1600000000000	4995332446022.4
2.1700000000000	5018387467001.4
2.1800000000000	5041443012493.0
2.1900000000000	5064498034062.1
2.2000000000000	5087553580179.6
2.2100000000000	5110609126336.7
2.2200000000000	5133664672646.6
2.2300000000000	5156720219307.7
2.2400000000000	5179775242096.9
2.2500000000000	5202830264854.0
2.2600000000000	5225885811937.1
2.2700000000000	5248941359701.0
2.2800000000000	5271996382900.1
2.2900000000000	5295052455088.0
2.3000000000000	5318106954605.5
2.3100000000000	5341162502828.1
2.3200000000000	5364217527067.5
2.3300000000000	5387273075603.2
2.3400000000000	5410328624498.6
2.3500000000000	5433384173369.5
2.3600000000000	5456439198312.5
2.3700000000000	5479494223430.1
2.3800000000000	5502550297245.9
2.3900000000000	5525605846926.8
2.4000000000000	5548660872441.1
2.4100000000000	5571716422593.2
2.4200000000000	5594771972852.2
2.4300000000000	5617826998729.6
2.4400000000000	5640882025082.6
2.4500000000000	5663938100075.0
2.4600000000000	5686993650891.1
2.4700000000000	5710048677700.7
2.4800000000000	5733103180189.1
2.4900000000000	5756159255733.3
2.5000000000000	5779214282949.6
2.5100000000000	5802270358888.9
2.5200000000000	5825325386344.9
2.5300000000000	5848380413982.2
2.5400000000000	5871435965837.9
2.5500000000000	5894490469619.3
2.5600000000000	5917546546210.9
2.5700000000000	5940602098601.5
2.5800000000000	5963657126939.8
2.5900000000000	5986713203944.2
2.6000000000000	6009767708373.6
2.6100000000000	6032822736951.9
2.6200000000000	6055878814307.4
2.6300000000000	6078934891912.4
2.6400000000000	6101989920997.0
2.6500000000000	6125045474573.6
2.6600000000000	6148101028051.0
2.6700000000000	6171156057577.6
2.6800000000000	6194211087203.3
2.6900000000000	6217266641232.7
2.7000000000000	6240321671258.6
2.7100000000000	6263377225279.4
2.7200000000000	6286432255461.5
2.7300000000000	6309487285635.2
2.7400000000000	6332543364481.8
2.7500000000000	6355598394851.8
2.7600000000000	6378654473937.5
2.7700000000000	6401710028816.6
2.7800000000000	6424764535461.1
2.7900000000000	6447820090350.6
2.8000000000000	6470875645748.7
2.8100000000000	6493930676750.4
2.8200000000000	6516986232216.8
2.8300000000000	6540041787783.4
2.8400000000000	6563096819202.8
2.8500000000000	6586152375026.9
2.8600000000000	6609207406471.4
2.8700000000000	6632262962496.7
2.8800000000000	6655319042765.5
2.8900000000000	6678374074805.3
2.9000000000000	6701429106801.0
2.9100000000000	6724485187109.2
2.9200000000000	6747540219366.5
2.9300000000000	6770596300233.3
2.9400000000000	6793651332570.7
2.9500000000000	6816707414396.6
2.9600000000000	6839765594824.0
2.9700000000000	6862822726809.3
2.9800000000000	6885880907503.1
2.9900000000000	6908939088145.6
3.0000000000000	6931996220572.6
3.0100000000000	6955054925613.6
3.0200000000000	6978112582441.0
3.0300000000000	7001170239193.6
3.0400000000000	7024227896029.9
3.0500000000000	7047286077250.5
3.0600000000000	7070344258506.3
3.0700000000000	7093402439913.5
3.0800000000000	7116459572747.2
3.0900000000000	7139517754251.4
3.1000000000000	7162575935843.1
3.1100000000000	7185633068948.5
3.1200000000000	7208691250766.5
3.1300000000000	7231749956850.3
3.1400000000000	7254807614413.5
3.1500000000000	7277865796400.8
3.1600000000000	7300923978311.3
3.1700000000000	7323981111833.6
3.1800000000000	7347057118997.5
3.1900000000000	7370143087309.6
3.2000000000000	7393229055823.6
3.2100000000000	7416315024484.4
3.2200000000000	7439399944824.0
3.2300000000000	7462485913383.8
3.2400000000000	7485571357670.2
3.2500000000000	7508657326394.5
3.2600000000000	7531742770949.2
3.2700000000000	7554828215568.5
3.2800000000000	7577898992513.3
3.2900000000000	7600965054151.2
3.3000000000000	7624030067236.1
3.3100000000000	7647096128855.2
3.3200000000000	7670161141924.0
3.3300000000000	7693227203701.0
3.3400000000000	7716293265408.4
3.3500000000000	7739358802923.3
3.3600000000000	7762424340477.5
3.3700000000000	7785489877982.5
3.3800000000000	7808556464094.3
3.3900000000000	7831621477459.0
3.4000000000000	7854688063363.0
3.4100000000000	7877753076865.5
3.4200000000000	7900819662763.9
3.4300000000000	7923885200453.1
3.4400000000000	7946951262515.4
3.4500000000000	7970016275765.3
3.4600000000000	7993081813671.4
3.4700000000000	8016148399834.1
3.4800000000000	8039213937383.5
3.4900000000000	8062279475355.4
3.5000000000000	8085345013121.8
3.5100000000000	8108411075100.2
3.5200000000000	8131477137235.4
3.5300000000000	8154542675009.5
3.5400000000000	8177608213046.8
3.5500000000000	8200674799163.3
3.5600000000000	8223740337038.7
3.5700000000000	8246805875089.4
3.5800000000000	8269871412996.9
3.5900000000000	8292936950900.7
3.6000000000000	8316003537438.2
3.6100000000000	8339068551158.1
3.6200000000000	8362134613222.3
3.6300000000000	8385200675647.5
3.6400000000000	8408266737877.6
3.6500000000000	8431332275807.6
3.6600000000000	8454397814004.3
3.6700000000000	8477464400427.3
3.6800000000000	8500529414305.8
3.6900000000000	8523595476706.9
3.7000000000000	8546661014811.5
3.7100000000000	8569726552881.0
3.7200000000000	8592792091170.2
3.7300000000000	8615857629410.1
3.7400000000000	8638923691846.9
3.7500000000000	8661988705784.0
3.7600000000000	8685056340870.4
3.7700000000000	8708120830826.7
3.7800000000000	8731186893003.1
3.7900000000000	8754252955659.0
3.8000000000000	8777318493823.1
3.8100000000000	8800384032120.7
3.8200000000000	8823449570509.5
3.8300000000000	8846516157289.4
3.8400000000000	8869581695688.3
3.8500000000000	8892648282448.3
3.8600000000000	8915713820933.0
3.8700000000000	8938779359328.9
3.8800000000000	8961845946091.8
3.8900000000000	8984910436045.1
3.9000000000000	9007977022754.1
3.9100000000000	9031041512995.3
3.9200000000000	9054108099800.7
3.9300000000000	9077174686786.1
3.9400000000000	9100240225299.0
3.9500000000000	9123305763763.8
3.9600000000000	9146371302184.0
3.9700000000000	9169436840748.5
3.9800000000000	9192502379334.5
3.9900000000000	9215568966206.1
4.0000000000000	9238634504972.2
4.0100000000000	9261701091963.4
4.0200000000000	9284765582027.1
4.0300000000000	9307832169142.0
4.0400000000000	9330897707707.3
4.0500000000000	9353963246186.1
4.0600000000000	9377027736396.0
4.0700000000000	9400096420555.6
4.0800000000000	9423160910523.1
4.0900000000000	9446226449426.9
4.1000000000000	9469291987784.7
4.1100000000000	9492358575063.7
4.1200000000000	9515423065203.8
4.1300000000000	9538489652464.0
4.1400000000000	9561555190978.9
4.1500000000000	9584620729895.8
4.1600000000000	9607686268572.4
4.1700000000000	9630752855961.1
4.1800000000000	9653817346113.7
4.1900000000000	9676883933328.0
4.2000000000000	9699949472216.5
4.2100000000000	9723015010963.0
4.2200000000000	9746080549732.6
4.2300000000000	9769147137058.5
4.2400000000000	9792212672933.8
4.2500000000000	9815276107289.6
4.2600000000000	9838341639138.5
4.2700000000000	9861405073468.1
4.2800000000000	9884469556736.7
4.2900000000000	9907532991332.4
4.3000000000000	9930598522871.5
4.3100000000000	9953660908953.6
4.3200000000000	9976725392182.4
4.3300000000000	9999790923889.8
4.3400000000000	10022854358330.
4.3500000000000	10045918841713.
4.3600000000000	10068983324923.
4.3700000000000	10092045710976.
4.3800000000000	10115111242630.
4.3900000000000	10138174677432.
4.4000000000000	10161239160671.
4.4100000000000	10184303644068.
4.4200000000000	10207368127333.
4.4300000000000	10230431561948.
4.4400000000000	10253496045155.
4.4500000000000	10276560528473.
4.4600000000000	10299625011941.
4.4700000000000	10322688446569.
4.4800000000000	10345752929865.
4.4900000000000	10368817413137.
4.5000000000000	10391880848042.
4.5100000000000	10414945331160.
4.5200000000000	10438009814614.
4.5300000000000	10461075346695.
4.5400000000000	10484137732760.
4.5500000000000	10507202216268.
4.5600000000000	10530266699630.
4.5700000000000	10553331183110.
4.5800000000000	10576395666361.
4.5900000000000	10599474863797.
4.6000000000000	10622566668827.
4.6100000000000	10645658473777.
4.6200000000000	10668748182044.
4.6300000000000	10691842085105.
4.6400000000000	10714931793548.
4.6500000000000	10738024648068.
4.6600000000000	10761116454166.
4.6700000000000	10784209309167.
4.6800000000000	10807300066942.
4.6900000000000	10830390824818.
4.7000000000000	10853481583040.
4.7100000000000	10876574438345.
4.7200000000000	10899665196974.
4.7300000000000	10922758053076.
4.7400000000000	10945848811691.
4.7500000000000	10968940619352.
4.7600000000000	10992033475733.
4.7700000000000	11015123186395.
4.7800000000000	11038214994460.
4.7900000000000	11061307851465.
4.8000000000000	11084398611190.
4.8100000000000	11107490419826.
4.8200000000000	11130582228291.
4.8300000000000	11153672988823.
4.8400000000000	11176764797664.
4.8500000000000	11199856606778.
4.8600000000000	11222949464713.
4.8700000000000	11246040225783.
4.8800000000000	11269132035283.
4.8900000000000	11292222796661.
4.9000000000000	11315314606392.
4.9100000000000	11338406416765.
4.9200000000000	11361498226849.
4.9300000000000	11384588988397.
4.9400000000000	11407681847725.
4.9500000000000	11430772609977.
4.9600000000000	11453865469041.
4.9700000000000	11476955182866.
4.9800000000000	11500049091334.
4.9900000000000	11523138805078.
5.0000000000000	11546231665325.
5.0100000000000	11569324525298.
5.0200000000000	11592414239800.
5.0300000000000	11615506051467.
5.0400000000000	11638597863379.
5.0500000000000	11661689675444.
5.0600000000000	11684779390268.
5.0700000000000	11707873300272.
5.0800000000000	11730964064146.
5.0900000000000	11754056925270.
5.1000000000000	11777146640559.
5.1100000000000	11800239502063.
5.1200000000000	11823330266447.
5.1300000000000	11846423128408.
5.1400000000000	11869501296812.
5.1500000000000	11892580512046.
5.1600000000000	11915658678579.
5.1700000000000	11938735796454.
5.1800000000000	11961815012230.
5.1900000000000	11984893179030.
5.2000000000000	12007970297622.
5.2100000000000	12031050561918.
5.2200000000000	12054126631377.
5.2300000000000	12077205847017.
5.2400000000000	12100282966125.
5.2500000000000	12123362181861.
5.2600000000000	12146440349062.
5.2700000000000	12169517467512.
5.2800000000000	12192596683713.
5.2900000000000	12215674851404.
5.3000000000000	12238751970165.
5.3100000000000	12261831186848.
5.3200000000000	12284909354455.
5.3300000000000	12307986473460.
5.3400000000000	12331064641439.
5.3500000000000	12354142809540.
5.3600000000000	12377223074560.
5.3700000000000	12400300193975.
5.3800000000000	12423377313416.
5.3900000000000	12446455481622.
5.4000000000000	12469533649671.
5.4100000000000	12492611818056.
5.4200000000000	12515691034921.
5.4300000000000	12538768154649.
5.4400000000000	12561846323118.
5.4500000000000	12584923443095.
5.4600000000000	12608003708566.
5.4700000000000	12631079780281.
5.4800000000000	12654158997641.
5.4900000000000	12677238214901.
5.5000000000000	12700316383757.
5.5100000000000	12723394552579.
5.5200000000000	12746471672852.
5.5300000000000	12769550890203.
5.5400000000000	12792628010708.
5.5500000000000	12815707228187.
5.5600000000000	12838784348923.
5.5700000000000	12861863566845.
5.5800000000000	12884940687508.
5.5900000000000	12908018856624.
5.6000000000000	12931097026096.
5.6100000000000	12954175195440.
5.6200000000000	12977253364837.
5.6300000000000	13000332582861.
5.6400000000000	13023408655133.
5.6500000000000	13046488922253.
5.6600000000000	13069566042966.
5.6700000000000	13092645261278.
5.6800000000000	13115722382369.
5.6900000000000	13138800552232.
5.7000000000000	13161878722306.
5.7100000000000	13184957940817.
5.7200000000000	13208035062154.
5.7300000000000	13231113232317.
5.7400000000000	13254190353612.
5.7500000000000	13277269572366.
5.7600000000000	13300347742537.
5.7700000000000	13323426961214.
5.7800000000000	13346504082861.
5.7900000000000	13369581204485.
5.8000000000000	13392660423586.
5.8100000000000	13415737545240.
5.8200000000000	13438815715498.
5.8300000000000	13461893886368.
5.8400000000000	13484973105260.
5.8500000000000	13508050227265.
5.8600000000000	13531129446586.
5.8700000000000	13554206568487.
5.8800000000000	13577285788086.
5.8900000000000	13600362910096.
5.9000000000000	13623442129284.
5.9100000000000	13646519251621.
5.9200000000000	13669597422875.
5.9300000000000	13692675593943.
5.9400000000000	13715754813293.
5.9500000000000	13738830886955.
5.9600000000000	13761911155535.
5.9700000000000	13784988277907.
5.9800000000000	13808067497753.
5.9900000000000	13831144620333.
6.0000000000000	13854222791528.
6.0100000000000	13877300962894.
6.0200000000000	13900379134405.
6.0300000000000	13923459402961.
6.0400000000000	13946536525757.
6.0500000000000	13969613648677.
6.0600000000000	13992691820316.
6.0700000000000	14015771040385.
6.0800000000000	14038847114817.
6.0900000000000	14061928432244.
6.1000000000000	14085004506713.
6.1100000000000	14108082678333.
6.1200000000000	14131150353438.
6.1300000000000	14154213830408.
6.1400000000000	14177276260034.
6.1500000000000	14200339737469.
6.1600000000000	14223403214051.
6.1700000000000	14246465642959.
6.1800000000000	14269528072445.
6.1900000000000	14292591549489.
6.2000000000000	14315655027028.
6.2100000000000	14338719553646.
6.2200000000000	14361781981771.
6.2300000000000	14384844411238.
6.2400000000000	14407906840363.
6.2500000000000	14430970317977.
6.2600000000000	14454034844512.
6.2700000000000	14477096224862.
6.2800000000000	14500161799375.
6.2900000000000	14523223180409.
6.3000000000000	14546287706376.
6.3100000000000	14569350135544.
6.3200000000000	14592412564857.
6.3300000000000	14615477091302.
6.3400000000000	14638539520184.
6.3500000000000	14661601950226.
6.3600000000000	14684665427413.
6.3700000000000	14707727856559.
6.3800000000000	14730793431928.
6.3900000000000	14753853763981.
6.4000000000000	14776918290255.
6.4100000000000	14799981768377.
6.4200000000000	14823046294854.
6.4300000000000	14846106627948.
6.4400000000000	14869171154366.
6.4500000000000	14892233584188.
6.4600000000000	14915298110093.
6.4700000000000	14938358442431.
6.4800000000000	14961424017362.
6.4900000000000	14984485398863.
6.5000000000000	15007549925711.
6.5100000000000	15030612355330.
6.5200000000000	15053675833206.
6.5300000000000	15076739310795.
6.5400000000000	15099801741102.
6.5500000000000	15122866268289.
6.5600000000000	15145896226655.
6.5700000000000	15168838195684.
6.5800000000000	15191778069515.
6.5900000000000	15214720038913.
6.6000000000000	15237662009624.
6.6100000000000	15260602933283.
6.6200000000000	15283542808839.
6.6300000000000	15306485829470.
6.6400000000000	15329425705899.
6.6500000000000	15352368727813.
6.6600000000000	15375308605858.
6.6700000000000	15398251628948.
6.6800000000000	15421191507344.
6.6900000000000	15444133483956.
6.7000000000000	15467074411707.
6.7100000000000	15490016388671.
6.7200000000000	15512956270549.
6.7300000000000	15535899296267.
6.7400000000000	15558839178732.
6.7500000000000	15581782206200.
6.7600000000000	15604724186162.
6.7700000000000	15627665118707.
6.7800000000000	15650607099005.
6.7900000000000	15673546984759.
6.8000000000000	15696488966511.
6.8100000000000	15719430948960.
6.8200000000000	15742372932826.
6.8300000000000	15765313867649.
6.8400000000000	15788254803126.
6.8500000000000	15811195739358.
6.8600000000000	15834137724995.
6.8700000000000	15857078662686.
6.8800000000000	15880020648308.
6.8900000000000	15902960538593.
6.9000000000000	15925903574548.
6.9100000000000	15948843465280.
6.9200000000000	15971786502600.
6.9300000000000	15994727442992.
6.9400000000000	16017669432362.
6.9500000000000	16040609324904.
6.9600000000000	16063551315805.
6.9700000000000	16086493306961.
6.9800000000000	16109435298008.
6.9900000000000	16132374144612.
7.0000000000000	16155316136849.
7.0100000000000	16178259177985.
7.0200000000000	16201200123655.
7.0300000000000	16224143165900.
7.0400000000000	16247083062853.
7.0500000000000	16270025057756.
7.0600000000000	16292966004281.
7.0700000000000	16315908000365.
7.0800000000000	16338848948490.
7.0900000000000	16361790944948.
7.1000000000000	16384731894073.
7.1100000000000	16407672842169.
7.1200000000000	16430613792721.
7.1300000000000	16453554743549.
7.1400000000000	16476496741805.
7.1500000000000	16499438741721.
7.1600000000000	16522379692862.
7.1700000000000	16545320645088.
7.1800000000000	16568262645820.
7.1900000000000	16591203599561.
7.2000000000000	16614145601149.
7.2100000000000	16637086554293.
7.2200000000000	16660028557470.
7.2300000000000	16682969512040.
7.2400000000000	16705910467128.
7.2500000000000	16728852471055.
7.2600000000000	16751795524408.
7.2700000000000	16774736480569.
7.2800000000000	16797677437420.
7.2900000000000	16820618395140.
7.3000000000000	16843561449630.
7.3100000000000	16866500311418.
7.3200000000000	16889443366953.
7.3300000000000	16912384326096.
7.3400000000000	16935325285228.
7.3500000000000	16958267293543.
7.3600000000000	16981209302465.
7.3700000000000	17004150263531.
7.3800000000000	17027091224391.
7.3900000000000	17050032186631.
7.4000000000000	17072974196937.
7.4100000000000	17095916208402.
7.4200000000000	17118857170329.
7.4300000000000	17141798133599.
7.4400000000000	17164740146416.
7.4500000000000	17187680062197.
7.4600000000000	17210622075119.
7.4700000000000	17233563039384.
7.4800000000000	17256505054440.
7.4900000000000	17279446018938.
7.5000000000000	17302389082463.
7.5100000000000	17325331097093.
7.5200000000000	17348272064151.
7.5300000000000	17371214080301.
7.5400000000000	17394154000120.
7.5500000000000	17417096016330.
7.5600000000000	17440038032538.
7.5700000000000	17462980050026.
7.5800000000000	17485918922066.
7.5900000000000	17508861988555.
7.6000000000000	17531802958938.
7.6100000000000	17554744978398.
7.6200000000000	17577684900669.
7.6300000000000	17600627969194.
7.6400000000000	17623568939738.
7.6500000000000	17646509911992.
7.6600000000000	17669448787519.
7.6700000000000	17692393954031.
7.6800000000000	17715334927177.
7.6900000000000	17738275900701.
7.7000000000000	17761216873950.
7.7100000000000	17784159945877.
7.7200000000000	17807098822636.
7.7300000000000	17830041894975.
7.7400000000000	17852982869488.
7.7500000000000	17875925942516.
7.7600000000000	17898866918400.
7.7700000000000	17921807894845.
7.7800000000000	17944750968552.
7.7900000000000	17967689849221.
7.8000000000000	17990632922831.
7.8100000000000	18013573901598.
7.8200000000000	18036514878935.
7.8300000000000	18059455857433.
7.8400000000000	18082398932853.
7.8500000000000	18105339912509.
7.8600000000000	18128280892917.
7.8700000000000	18151219775878.
7.8800000000000	18174164949338.
7.8900000000000	18197103833405.
7.9000000000000	18220046911852.
7.9100000000000	18242987893291.
7.9200000000000	18265928874373.
7.9300000000000	18288876171607.
7.9400000000000	18311829785866.
7.9500000000000	18334783401053.
7.9600000000000	18357732822291.
7.9700000000000	18380688535689.
7.9800000000000	18403637958092.
7.9900000000000	18426593672313.
8.0000000000000	18449547290162.
8.0100000000000	18472498811353.
8.0200000000000	18495452430612.
8.0300000000000	18518403952337.
8.0400000000000	18541357572141.
8.0500000000000	18564309095840.
8.0600000000000	18587262716775.
8.0700000000000	18610216338039.
8.0800000000000	18633165765915.
8.0900000000000	18656077396400.
8.1000000000000	18678827360910.
8.1100000000000	18701575228335.
8.1200000000000	18724325193318.
8.1300000000000	18747075157860.
8.1400000000000	18769825122331.
8.1500000000000	18792572990017.
8.1600000000000	18815322954735.
8.1700000000000	18838070822029.
8.1800000000000	18860896326628.
8.1900000000000	18883770096072.
8.2000000000000	18906645963538.
8.2100000000000	18929521832839.
8.2200000000000	18952397704685.
8.2300000000000	18975269382652.
8.2400000000000	18998145257376.
8.2500000000000	19021021132314.
8.2600000000000	19043899105411.
8.2700000000000	19066772886191.
8.2800000000000	19089648764827.
8.2900000000000	19112524645430.
8.3000000000000	19135400529230.
8.3100000000000	19158274314850.
8.3200000000000	19181150200980.
8.3300000000000	19204023987802.
8.3400000000000	19226899876380.
8.3500000000000	19249775765266.
8.3600000000000	19272649558334.
8.3700000000000	19295525450082.
8.3800000000000	19318401342954.
8.3900000000000	19341277238189.
8.4000000000000	19364151035610.
8.4100000000000	19387026933372.
8.4200000000000	19409900734120.
8.4300000000000	19432776634269.
8.4400000000000	19455650437349.
8.4500000000000	19478526340143.
8.4600000000000	19501402244963.
8.4700000000000	19524278148419.
8.4800000000000	19547151957454.
8.4900000000000	19570025768091.
8.5000000000000	19592905870660.
8.5100000000000	19615779684082.
8.5200000000000	19638653498295.
8.5300000000000	19661529410417.
8.5400000000000	19684405323939.
8.5500000000000	19707279142128.
8.5600000000000	19730155059130.
8.5700000000000	19753028879825.
8.5800000000000	19775848019798.
8.5900000000000	19798656999738.
8.6000000000000	19821468129404.
8.6100000000000	19844275108465.
8.6200000000000	19867084238153.
8.6300000000000	19889895514110.
8.6400000000000	19912706837790.
8.6500000000000	19935514016400.
8.6600000000000	19958325436372.
8.6700000000000	19981136906688.
8.6800000000000	20003944230194.
8.6900000000000	20026753697408.
8.7000000000000	20049563214783.
8.7100000000000	20072374875443.
8.7200000000000	20095186585021.
8.7300000000000	20117996242840.
8.7400000000000	20140805948723.
8.7500000000000	20163615702546.
8.7600000000000	20186427597388.
8.7700000000000	20209237446578.
8.7800000000000	20232047337916.
8.7900000000000	20254859375240.
8.8000000000000	20277667263458.
8.8100000000000	20300481489678.
8.8200000000000	20323289469339.
8.8300000000000	20346099594078.
8.8400000000000	20368911861240.
8.8500000000000	20391722075387.
8.8600000000000	20414530237355.
8.8700000000000	20437342638782.
8.8800000000000	20460152989727.
8.8900000000000	20482967579684.
8.9000000000000	20505687978014.
8.9100000000000	20528258237386.
8.9200000000000	20550826590930.
8.9300000000000	20573395135673.
8.9400000000000	20595963871032.
8.9500000000000	20618532796226.
8.9600000000000	20641101911229.
8.9700000000000	20663671214744.
8.9800000000000	20686238609016.
8.9900000000000	20708810384762.
9.0000000000000	20731380251728.
